id,gender_cd,wave,num_dates,partner_id,age,field_cd,race_cd,career_cd,prob,decision,rate_p_attr,rate_p_sinc,rate_p_intel,rate_p_fun,rate_p_amb,gender_p_attr,gender_p_sinc,gender_p_intel,gender_p_fun,gender_p_amb,gender_prob,weight
60,0,3,10,74,29,3.0,6.0,6.0,8,1,9,10,10,9,10,0,0,0,0,0,0,0.1
388,0,15,19,414,24,3.0,2.0,3.0,4,0,6,8,7,6,7,0,0,0,0,0,0,0.05263157894736842
34,0,2,16,47,21,8.0,4.0,7.0,4,0,3,3,5,3,5,0,0,0,0,0,0,0.0625
273,1,11,21,255,29,10.0,2.0,2.0,1,0,6,5,5,8,4,6,5,5,8,4,1,0.047619047619047616
188,1,8,10,178,21,5.0,2.0,2.0,1,1,5,5,6,5,5,5,5,6,5,5,1,0.1
19,1,1,10,5,28,8.0,2.0,7.0,7,1,5,9,9,9,9,5,9,9,9,9,7,0.1
88,0,4,18,104,23,11.0,2.0,9.0,7,0,6,9,10,5,8,0,0,0,0,0,0,0.05555555555555555
258,0,11,21,274,25,9.0,6.0,2.0,6,0,8,6,5,2,5,0,0,0,0,0,0,0.047619047619047616
97,1,4,18,81,29,10.0,2.0,2.0,7,0,7,7,8,7,8,7,7,8,7,8,7,0.05555555555555555
401,1,15,18,393,31,8.0,2.0,7.0,7,0,1,3,8,5,5,1,3,8,5,5,7,0.05555555555555555
222,1,9,20,212,27,2.0,2.0,2.0,8,1,8,6,6,8,5,8,6,6,8,5,8,0.05
276,1,11,21,265,26,10.0,2.0,2.0,3,0,3,4,6,2,3,3,4,6,2,3,3,0.047619047619047616
219,1,9,20,197,26,8.0,2.0,7.0,5,1,6,8,6,5,5,6,8,6,5,5,5,0.05
108,1,4,18,77,24,5.0,2.0,5.0,2,0,9,6,7,6,5,9,6,7,6,5,2,0.05555555555555555
258,0,11,21,291,25,9.0,6.0,2.0,6,0,4,5,9,2,4,0,0,0,0,0,0,0.047619047619047616
393,0,15,19,405,22,6.0,2.0,6.0,5,1,6,8,8,6,8,0,0,0,0,0,0,0.05263157894736842
283,1,11,21,260,27,5.0,4.0,7.0,6,1,7,7,7,7,7,7,7,7,7,7,6,0.047619047619047616
165,1,7,16,156,30,13.0,2.0,6.0,6,0,7,8,7,7,8,7,8,7,7,8,6,0.0625
172,1,7,16,154,27,8.0,2.0,7.0,5,1,7,8,8,5,6,7,8,8,5,6,5,0.0625
388,0,15,19,403,24,3.0,2.0,3.0,5,0,5,8,8,7,6,0,0,0,0,0,0,0.05263157894736842
92,0,4,18,105,29,9.0,2.0,7.0,6,1,7,8,9,9,8,0,0,0,0,0,0,0.05555555555555555
387,0,15,19,411,25,3.0,2.0,3.0,7,1,8,9,9,8,9,0,0,0,0,0,0,0.05263157894736842
21,0,2,16,45,21,5.0,4.0,10.0,2,0,6,8,8,6,8,0,0,0,0,0,0,0.0625
85,0,4,18,104,30,11.0,2.0,9.0,5,1,7,7,8,7,9,0,0,0,0,0,0,0.05555555555555555
31,0,2,16,45,24,1.0,2.0,1.0,4,0,4,5,7,3,6,0,0,0,0,0,0,0.0625
396,0,15,19,400,25,15.0,4.0,6.0,3,1,8,9,9,7,9,0,0,0,0,0,0,0.05263157894736842
287,1,11,21,256,22,13.0,4.0,6.0,6,1,6,7,6,6,5,6,7,6,6,5,6,0.047619047619047616
197,0,9,20,218,24,13.0,6.0,7.0,5,0,7,8,7,6,8,0,0,0,0,0,0,0.05
270,0,11,21,283,23,10.0,4.0,2.0,5,0,5,7,7,5,6,0,0,0,0,0,0,0.047619047619047616
232,1,9,20,197,31,13.0,2.0,9.0,7,1,10,10,9,10,8,10,10,9,10,8,7,0.05
43,1,2,19,39,24,8.0,2.0,2.0,4,0,3,7,7,7,5,3,7,7,7,5,4,0.05263157894736842
265,0,11,21,293,32,1.0,2.0,2.0,3,0,6,8,8,4,8,0,0,0,0,0,0,0.047619047619047616
7,0,1,10,20,22,1.0,4.0,1.0,5,1,8,6,7,7,8,0,0,0,0,0,0,0.1
32,0,2,16,51,27,3.0,4.0,2.0,3,0,5,6,7,6,7,0,0,0,0,0,0,0.0625
255,0,11,21,279,26,10.0,4.0,4.0,5,0,6,6,6,6,6,0,0,0,0,0,0,0.047619047619047616
379,0,15,19,407,38,8.0,2.0,7.0,3,1,7,9,8,7,7,0,0,0,0,0,0,0.05263157894736842
449,1,17,11,435,23,1.0,6.0,1.0,10,1,10,10,10,10,10,10,10,10,10,10,10,0.09090909090909091
222,1,9,20,207,27,2.0,2.0,2.0,4,1,8,4,8,6,4,8,4,8,6,4,4,0.05
355,0,14,18,373,24,3.0,2.0,3.0,7,1,9,8,8,7,8,0,0,0,0,0,0,0.05555555555555555
355,0,14,18,368,24,3.0,2.0,3.0,5,0,7,6,5,5,5,0,0,0,0,0,0,0.05555555555555555
154,0,7,16,158,27,8.0,2.0,7.0,5,0,5,8,10,5,8,0,0,0,0,0,0,0.0625
328,0,13,9,333,30,9.0,2.0,2.0,7,1,8,8,8,8,6,0,0,0,0,0,0,0.1111111111111111
262,0,11,21,281,29,3.0,2.0,10.0,4,0,6,7,8,7,6,0,0,0,0,0,0,0.047619047619047616
229,1,9,20,194,28,10.0,2.0,7.0,3,0,1,5,5,3,5,1,5,5,3,5,3,0.05
47,1,2,19,35,30,8.0,2.0,2.0,3,1,7,5,6,5,6,7,5,6,5,6,3,0.05263157894736842
19,1,1,10,8,28,8.0,2.0,7.0,8,1,8,7,8,10,8,8,7,8,10,8,8,0.1
351,0,14,18,378,35,9.0,4.0,2.0,5,0,5,7,7,7,7,0,0,0,0,0,0,0.05555555555555555
225,1,9,20,199,28,8.0,3.0,7.0,5,0,5,6,8,5,5,5,6,8,5,5,5,0.05
51,1,2,19,22,23,1.0,2.0,1.0,1,0,2,2,3,2,2,2,2,3,2,2,1,0.05263157894736842
42,1,2,19,32,23,5.0,4.0,5.0,4,0,5,9,10,8,10,5,9,10,8,10,4,0.05263157894736842
335,1,13,10,326,24,3.0,2.0,2.0,1,0,4,7,6,6,6,4,7,6,6,6,1,0.1
149,0,7,16,166,28,13.0,2.0,2.0,7,1,8,5,6,3,7,0,0,0,0,0,0,0.0625
203,0,9,20,218,22,2.0,2.0,2.0,7,0,7,5,10,7,10,0,0,0,0,0,0,0.05
281,1,11,21,266,27,3.0,2.0,2.0,6,1,9,10,10,8,7,9,10,10,8,7,6,0.047619047619047616
205,0,9,20,232,23,10.0,2.0,2.0,6,0,6,8,6,6,8,0,0,0,0,0,0,0.05
390,0,15,19,397,30,9.0,4.0,2.0,8,1,6,10,6,6,6,0,0,0,0,0,0,0.05263157894736842
218,1,9,20,195,24,10.0,2.0,2.0,5,1,6,7,7,5,6,6,7,7,5,6,5,0.05
188,1,8,10,181,21,5.0,2.0,2.0,2,1,6,7,5,6,2,6,7,5,6,2,2,0.1
255,0,11,21,287,26,10.0,4.0,4.0,5,0,5,5,5,5,5,0,0,0,0,0,0,0.047619047619047616
447,1,17,11,431,26,13.0,4.0,7.0,1,0,2,6,4,3,4,2,6,4,3,4,1,0.09090909090909091
270,0,11,21,282,23,10.0,4.0,2.0,5,1,6,7,6,7,5,0,0,0,0,0,0,0.047619047619047616
211,0,9,20,217,28,13.0,2.0,9.0,5,0,5,7,9,5,9,0,0,0,0,0,0,0.05
335,1,13,10,322,24,3.0,2.0,2.0,1,0,5,4,4,2,2,5,4,4,2,2,1,0.1
16,1,1,10,4,25,8.0,2.0,7.0,6,1,6,6,7,7,8,6,6,7,7,8,6,0.1
121,0,5,10,127,21,3.0,2.0,2.0,1,0,4,4,2,1,1,0,0,0,0,0,0,0.1
372,1,14,20,359,27,8.0,2.0,10.0,1,0,2,2,6,1,6,2,2,6,1,6,1,0.05
342,0,14,18,363,33,9.0,3.0,2.0,5,0,4,5,6,4,6,0,0,0,0,0,0,0.05555555555555555
347,0,14,18,363,26,9.0,1.0,13.0,2,1,6,10,9,7,6,0,0,0,0,0,0,0.05555555555555555
161,1,7,16,156,22,10.0,2.0,10.0,3,0,7,9,10,8,8,7,9,10,8,8,3,0.0625
268,0,11,21,278,24,4.0,3.0,4.0,6,0,6,8,8,7,9,0,0,0,0,0,0,0.047619047619047616
158,1,7,16,149,23,10.0,2.0,2.0,5,1,9,9,9,8,7,9,9,9,8,7,5,0.0625
413,1,15,18,389,26,8.0,2.0,8.0,7,1,9,8,6,7,6,9,8,6,7,6,7,0.05555555555555555
357,0,14,18,372,27,9.0,4.0,2.0,3,0,4,5,7,5,5,0,0,0,0,0,0,0.05555555555555555
14,1,1,10,5,23,1.0,2.0,1.0,7,1,6,8,6,8,10,6,8,6,8,10,7,0.1
100,1,4,18,87,30,8.0,6.0,2.0,9,1,6,8,8,8,6,6,8,8,8,6,9,0.05555555555555555
401,1,15,18,383,31,8.0,2.0,7.0,6,0,3,5,5,5,5,3,5,5,5,5,6,0.05555555555555555
358,0,14,18,369,26,8.0,4.0,7.0,6,0,7,8,7,8,7,0,0,0,0,0,0,0.05555555555555555
408,1,15,18,386,24,13.0,3.0,9.0,6,0,6,8,9,8,8,6,8,9,8,8,6,0.05555555555555555
263,0,11,21,290,26,3.0,1.0,10.0,6,1,8,9,9,9,8,0,0,0,0,0,0,0.047619047619047616
165,1,7,16,143,30,13.0,2.0,6.0,5,0,6,9,9,6,8,6,9,9,6,8,5,0.0625
222,1,9,20,208,27,2.0,2.0,2.0,7,1,8,7,7,8,2,8,7,7,8,2,7,0.05
27,0,2,16,44,22,3.0,3.0,9.0,4,0,1,3,4,2,2,0,0,0,0,0,0,0.0625
254,0,11,21,283,22,7.0,2.0,2.0,7,0,6,6,6,5,5,0,0,0,0,0,0,0.047619047619047616
221,1,9,20,207,27,8.0,4.0,7.0,3,1,8,7,7,9,9,8,7,7,9,9,3,0.05
379,0,15,19,397,38,8.0,2.0,7.0,3,0,7,9,9,7,8,0,0,0,0,0,0,0.05263157894736842
391,0,15,19,410,28,6.0,2.0,6.0,8,1,7,9,8,8,6,0,0,0,0,0,0,0.05263157894736842
365,1,14,20,357,30,8.0,2.0,10.0,7,1,6,8,8,9,7,6,8,8,9,7,7,0.05
269,0,11,21,291,24,7.0,2.0,2.0,7,1,7,8,9,8,9,0,0,0,0,0,0,0.047619047619047616
81,0,4,18,110,28,6.0,2.0,6.0,2,0,6,6,7,6,7,0,0,0,0,0,0,0.05555555555555555
341,0,14,18,361,23,13.0,4.0,10.0,4,0,4,3,6,3,6,0,0,0,0,0,0,0.05555555555555555
429,1,16,6,421,27,8.0,2.0,7.0,6,0,6,9,9,7,7,6,9,9,7,7,6,0.16666666666666666
342,0,14,18,365,33,9.0,3.0,2.0,4,0,5,6,5,6,5,0,0,0,0,0,0,0.05555555555555555
378,1,14,20,343,29,8.0,2.0,7.0,5,0,5,7,8,6,9,5,7,8,6,9,5,0.05
102,1,4,18,90,32,10.0,2.0,2.0,5,0,3,7,7,2,2,3,7,7,2,2,5,0.05555555555555555
410,1,15,18,395,27,8.0,2.0,7.0,1,0,4,6,8,3,6,4,6,8,3,6,1,0.05555555555555555
159,1,7,16,149,28,10.0,2.0,2.0,6,1,8,9,7,7,7,8,9,7,7,7,6,0.0625
374,1,14,20,352,30,8.0,4.0,7.0,7,1,7,6,5,5,5,7,6,5,5,5,7,0.05
222,1,9,20,206,27,2.0,2.0,2.0,5,0,6,5,6,2,5,6,5,6,2,5,5,0.05
224,1,9,20,194,32,3.0,2.0,15.0,5,0,5,8,7,7,6,5,8,7,7,6,5,0.05
119,0,5,10,126,19,16.0,3.0,1.0,7,0,5,4,8,7,6,0,0,0,0,0,0,0.1
83,0,4,18,108,35,8.0,3.0,7.0,4,0,5,7,9,6,7,0,0,0,0,0,0,0.05555555555555555
415,1,15,18,389,31,8.0,2.0,7.0,5,1,5,5,5,5,5,5,5,5,5,5,5,0.05555555555555555
176,0,8,10,190,28,8.0,4.0,7.0,2,0,8,7,6,8,6,0,0,0,0,0,0,0.1
63,0,3,10,74,24,1.0,4.0,10.0,5,0,3,8,8,7,8,0,0,0,0,0,0,0.1
176,0,8,10,188,28,8.0,4.0,7.0,2,0,7,5,6,8,6,0,0,0,0,0,0,0.1
418,0,16,8,428,25,1.0,4.0,1.0,6,0,6,8,9,7,9,0,0,0,0,0,0,0.125
156,0,7,16,169,30,8.0,1.0,7.0,9,1,7,9,10,8,9,0,0,0,0,0,0,0.0625
430,0,17,14,441,22,9.0,4.0,2.0,2,0,5,9,9,8,7,0,0,0,0,0,0,0.07142857142857142
83,0,4,18,100,35,8.0,3.0,7.0,2,0,4,8,7,4,5,0,0,0,0,0,0,0.05555555555555555
365,1,14,20,347,30,8.0,2.0,10.0,3,0,4,8,8,4,3,4,8,8,4,3,3,0.05
275,1,11,21,260,21,5.0,2.0,7.0,7,1,5,6,8,5,7,5,6,8,5,7,7,0.047619047619047616
231,1,9,20,202,30,13.0,3.0,9.0,6,0,6,6,7,4,6,6,6,7,4,6,6,0.05
138,1,6,5,133,32,8.0,2.0,7.0,1,0,3,8,8,9,8,3,8,8,9,8,1,0.2
367,1,14,20,343,27,13.0,2.0,13.0,6,0,3,6,6,4,6,3,6,6,4,6,6,0.05
47,1,2,19,29,30,8.0,2.0,2.0,5,0,5,6,5,6,7,5,6,5,6,7,5,0.05263157894736842
10,0,1,10,12,26,13.0,2.0,9.0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.1
342,0,14,18,377,33,9.0,3.0,2.0,5,0,5,6,6,4,5,0,0,0,0,0,0,0.05555555555555555
214,1,9,20,205,23,10.0,2.0,2.0,6,1,10,9,8,8,6,10,9,8,8,6,6,0.05
168,1,7,16,143,23,10.0,4.0,10.0,6,0,5,5,5,6,6,5,5,5,6,6,6,0.0625
431,0,17,14,449,27,9.0,4.0,7.0,2,0,8,5,7,6,8,0,0,0,0,0,0,0.07142857142857142
384,0,15,19,406,23,9.0,2.0,10.0,10,0,6,10,10,10,10,0,0,0,0,0,0,0.05263157894736842
282,1,11,21,254,23,5.0,1.0,7.0,5,1,7,7,7,7,7,7,7,7,7,7,5,0.047619047619047616
43,1,2,19,30,24,8.0,2.0,2.0,2,0,3,4,7,3,7,3,4,7,3,7,2,0.05263157894736842
405,1,15,18,388,30,13.0,1.0,9.0,3,0,8,9,9,9,9,8,9,9,9,9,3,0.05555555555555555
445,1,17,11,435,30,13.0,2.0,9.0,6,0,5,7,7,8,7,5,7,7,8,7,6,0.09090909090909091
237,0,10,9,248,34,7.0,2.0,6.0,6,1,7,8,7,6,6,0,0,0,0,0,0,0.1111111111111111
92,0,4,18,108,29,9.0,2.0,7.0,9,1,8,9,10,9,8,0,0,0,0,0,0,0.05555555555555555
432,0,17,14,443,28,11.0,2.0,11.0,9,1,8,10,9,9,10,0,0,0,0,0,0,0.07142857142857142
271,0,11,21,278,23,11.0,2.0,11.0,4,0,4,4,6,4,4,0,0,0,0,0,0,0.047619047619047616
101,1,4,18,89,22,8.0,4.0,7.0,2,0,8,9,9,6,9,8,9,9,6,9,2,0.05555555555555555
396,0,15,19,401,25,15.0,4.0,6.0,1,0,7,9,8,5,8,0,0,0,0,0,0,0.05263157894736842
240,0,10,9,244,26,8.0,4.0,6.0,6,1,7,7,6,6,5,0,0,0,0,0,0,0.1111111111111111
337,1,13,10,322,28,5.0,2.0,5.0,7,1,9,9,9,7,7,9,9,9,7,7,7,0.1
87,0,4,18,102,23,11.0,2.0,9.0,7,0,2,3,4,5,4,0,0,0,0,0,0,0.05555555555555555
422,1,16,6,420,26,8.0,2.0,7.0,8,1,9,9,9,9,8,9,9,9,9,8,8,0.16666666666666666
275,1,11,21,256,21,5.0,2.0,7.0,6,1,6,5,7,6,5,6,5,7,6,5,6,0.047619047619047616
342,0,14,18,367,33,9.0,3.0,2.0,7,1,8,9,8,9,7,0,0,0,0,0,0,0.05555555555555555
280,1,11,21,271,25,10.0,2.0,2.0,3,1,6,6,6,5,4,6,6,6,5,4,3,0.047619047619047616
205,0,9,20,216,23,10.0,2.0,2.0,2,0,2,8,4,4,7,0,0,0,0,0,0,0.05
81,0,4,18,108,28,6.0,2.0,6.0,9,1,7,7,7,8,7,0,0,0,0,0,0,0.05555555555555555
162,1,7,16,151,27,10.0,4.0,4.0,6,1,8,7,7,7,6,8,7,7,7,6,6,0.0625
83,0,4,18,98,35,8.0,3.0,7.0,2,0,5,6,7,4,5,0,0,0,0,0,0,0.05555555555555555
189,1,8,10,179,27,1.0,6.0,9.0,7,0,7,8,8,8,8,7,8,8,8,8,7,0.1
447,1,17,11,434,26,13.0,4.0,7.0,7,1,9,8,8,8,6,9,8,8,8,6,7,0.09090909090909091
206,0,9,20,214,31,8.0,1.0,9.0,4,0,5,7,7,6,9,0,0,0,0,0,0,0.05
45,1,2,19,27,28,8.0,2.0,7.0,7,1,8,8,7,8,6,8,8,7,8,6,7,0.05263157894736842
376,1,14,20,356,25,8.0,4.0,10.0,6,0,9,9,9,6,8,9,9,9,6,8,6,0.05
371,1,14,20,349,27,8.0,2.0,9.0,10,1,8,8,7,7,7,8,8,7,7,7,10,0.05
113,0,5,10,129,21,8.0,2.0,10.0,8,0,6,9,7,8,7,0,0,0,0,0,0,0.1
262,0,11,21,280,29,3.0,2.0,10.0,6,0,6,9,9,7,6,0,0,0,0,0,0,0.047619047619047616
363,1,14,20,352,23,5.0,4.0,7.0,7,1,8,8,7,7,7,8,8,7,7,7,7,0.05
125,1,5,10,116,21,4.0,2.0,4.0,9,1,10,10,10,10,10,10,10,10,10,10,9,0.1
106,1,4,18,86,22,1.0,3.0,1.0,6,0,8,6,7,8,9,8,6,7,8,9,6,0.05555555555555555
438,0,17,14,448,23,11.0,2.0,11.0,5,0,8,2,4,5,10,0,0,0,0,0,0,0.07142857142857142
194,0,9,20,221,24,3.0,2.0,3.0,7,1,8,10,10,8,10,0,0,0,0,0,0,0.05
270,0,11,21,289,23,10.0,4.0,2.0,5,1,6,5,6,4,6,0,0,0,0,0,0,0.047619047619047616
43,1,2,19,35,24,8.0,2.0,2.0,1,1,7,4,7,3,7,7,4,7,3,7,1,0.05263157894736842
354,0,14,18,363,22,3.0,2.0,3.0,5,0,1,10,4,3,5,0,0,0,0,0,0,0.05555555555555555
92,0,4,18,101,29,9.0,2.0,7.0,9,0,6,9,10,8,9,0,0,0,0,0,0,0.05555555555555555
371,1,14,20,342,27,8.0,2.0,9.0,10,0,6,10,9,5,5,6,10,9,5,5,10,0.05
437,0,17,14,451,23,11.0,2.0,11.0,2,0,6,8,10,7,10,0,0,0,0,0,0,0.07142857142857142
25,0,2,16,50,25,11.0,2.0,9.0,7,0,9,8,9,8,10,0,0,0,0,0,0,0.0625
430,0,17,14,452,22,9.0,4.0,2.0,3,0,4,8,9,8,9,0,0,0,0,0,0,0.07142857142857142
137,1,6,5,136,26,8.0,4.0,8.0,6,1,6,8,9,7,9,6,8,9,7,9,6,0.2
369,1,14,20,343,25,3.0,2.0,3.0,7,0,8,7,10,8,7,8,7,10,8,7,7,0.05
427,1,16,6,416,28,13.0,2.0,15.0,6,0,5,7,8,6,8,5,7,8,6,8,6,0.16666666666666666
276,1,11,21,271,26,10.0,2.0,2.0,7,1,7,4,4,9,8,7,4,4,9,8,7,0.047619047619047616
157,0,7,16,163,28,8.0,4.0,7.0,5,0,5,7,6,5,5,0,0,0,0,0,0,0.0625
345,0,14,18,378,24,10.0,2.0,4.0,7,1,8,9,10,6,10,0,0,0,0,0,0,0.05555555555555555
361,1,14,20,347,34,1.0,2.0,1.0,1,0,4,9,7,4,3,4,9,7,4,3,1,0.05
169,1,7,16,142,28,10.0,2.0,2.0,7,1,8,8,9,8,7,8,8,9,8,7,7,0.0625
252,0,11,21,273,28,13.0,3.0,2.0,8,1,6,6,7,6,5,0,0,0,0,0,0,0.047619047619047616
347,0,14,18,370,26,9.0,1.0,13.0,2,1,8,8,8,7,7,0,0,0,0,0,0,0.05555555555555555
424,1,16,6,417,24,5.0,4.0,2.0,7,0,6,7,8,7,8,6,7,8,7,8,7,0.16666666666666666
54,1,2,19,21,28,8.0,2.0,7.0,5,0,5,7,7,7,7,5,7,7,7,7,5,0.05263157894736842
168,1,7,16,156,23,10.0,4.0,10.0,8,0,7,8,8,7,7,7,8,8,7,7,8,0.0625
271,0,11,21,292,23,11.0,2.0,11.0,6,1,7,7,7,6,6,0,0,0,0,0,0,0.047619047619047616
273,1,11,21,264,29,10.0,2.0,2.0,1,0,5,6,5,5,7,5,6,5,5,7,1,0.047619047619047616
378,1,14,20,342,29,8.0,2.0,7.0,4,0,4,6,6,5,8,4,6,6,5,8,4,0.05
287,1,11,21,272,22,13.0,4.0,6.0,6,1,10,7,9,8,7,10,7,9,8,7,6,0.047619047619047616
215,1,9,20,198,26,8.0,4.0,7.0,6,0,3,7,5,6,5,3,7,5,6,5,6,0.05
83,0,4,18,95,35,8.0,3.0,7.0,4,0,5,6,8,7,8,0,0,0,0,0,0,0.05555555555555555
182,0,8,10,192,22,4.0,1.0,4.0,6,1,8,9,9,9,9,0,0,0,0,0,0,0.1
34,0,2,16,41,21,8.0,4.0,7.0,7,0,3,4,7,4,4,0,0,0,0,0,0,0.0625
106,1,4,18,81,22,1.0,3.0,1.0,7,0,9,5,6,3,10,9,5,6,3,10,7,0.05555555555555555
280,1,11,21,259,25,10.0,2.0,2.0,2,0,7,7,9,7,8,7,7,9,7,8,2,0.047619047619047616
381,0,15,19,406,24,14.0,2.0,6.0,7,0,6,9,8,5,6,0,0,0,0,0,0,0.05263157894736842
381,0,15,19,408,24,14.0,2.0,6.0,5,0,7,10,6,6,6,0,0,0,0,0,0,0.05263157894736842
327,0,13,9,334,29,13.0,2.0,7.0,5,0,8,8,8,8,8,0,0,0,0,0,0,0.1111111111111111
243,1,10,9,242,27,16.0,2.0,2.0,7,1,7,8,8,8,7,7,8,8,8,7,7,0.1111111111111111
32,0,2,16,47,27,3.0,4.0,2.0,5,0,7,9,8,7,8,0,0,0,0,0,0,0.0625
15,1,1,10,4,24,1.0,3.0,1.0,7,1,8,8,9,8,8,8,8,9,8,8,7,0.1
170,1,7,16,157,28,10.0,4.0,4.0,6,1,6,6,6,5,7,6,6,6,5,7,6,0.0625
420,0,16,8,424,22,11.0,2.0,11.0,7,1,8,9,9,8,9,0,0,0,0,0,0,0.125
213,0,9,20,230,25,13.0,3.0,7.0,6,0,5,8,8,7,7,0,0,0,0,0,0,0.05
104,1,4,18,77,27,10.0,2.0,2.0,4,0,6,6,6,6,6,6,6,6,6,6,4,0.05555555555555555
281,1,11,21,263,27,3.0,2.0,2.0,6,1,6,7,9,7,8,6,7,9,7,8,6,0.047619047619047616
108,1,4,18,82,24,5.0,2.0,5.0,4,0,6,7,6,7,5,6,7,6,7,5,4,0.05555555555555555
269,0,11,21,289,24,7.0,2.0,2.0,7,1,8,8,8,7,7,0,0,0,0,0,0,0.047619047619047616
423,1,16,6,419,30,8.0,2.0,7.0,4,0,7,8,8,6,7,7,8,8,6,7,4,0.16666666666666666
380,0,15,19,397,33,14.0,1.0,6.0,5,1,4,7,7,5,7,0,0,0,0,0,0,0.05263157894736842
262,0,11,21,289,29,3.0,2.0,10.0,7,0,8,8,9,8,8,0,0,0,0,0,0,0.047619047619047616
350,0,14,18,371,31,10.0,2.0,4.0,4,0,8,7,7,7,5,0,0,0,0,0,0,0.05555555555555555
62,0,3,10,72,26,1.0,3.0,1.0,7,0,7,7,6,6,7,0,0,0,0,0,0,0.1
431,0,17,14,444,27,9.0,4.0,7.0,4,1,8,7,8,8,7,0,0,0,0,0,0,0.07142857142857142
415,1,15,18,380,31,8.0,2.0,7.0,5,1,5,5,5,5,5,5,5,5,5,5,5,0.05555555555555555
43,1,2,19,22,24,8.0,2.0,2.0,2,0,4,5,5,3,5,4,5,5,3,5,2,0.05263157894736842
411,1,15,18,392,34,8.0,2.0,7.0,8,0,5,10,8,10,7,5,10,8,10,7,8,0.05555555555555555
259,0,11,21,273,25,10.0,2.0,2.0,5,1,7,8,9,6,7,0,0,0,0,0,0,0.047619047619047616
119,0,5,10,127,19,16.0,3.0,1.0,9,1,8,10,9,10,8,0,0,0,0,0,0,0.1
351,0,14,18,364,35,9.0,4.0,2.0,7,1,8,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
439,0,17,14,442,29,9.0,2.0,2.0,7,0,3,9,9,3,9,0,0,0,0,0,0,0.07142857142857142
380,0,15,19,412,33,14.0,1.0,6.0,5,0,5,6,7,7,6,0,0,0,0,0,0,0.05263157894736842
195,0,9,20,220,27,10.0,2.0,2.0,8,0,5,10,9,8,9,0,0,0,0,0,0,0.05
386,0,15,19,403,26,3.0,2.0,3.0,5,0,7,8,8,7,7,0,0,0,0,0,0,0.05263157894736842
266,0,11,21,292,28,16.0,2.0,10.0,3,1,6,7,8,6,4,0,0,0,0,0,0,0.047619047619047616
51,1,2,19,35,23,1.0,2.0,1.0,2,0,8,4,8,1,7,8,4,8,1,7,2,0.05263157894736842
147,0,7,16,173,26,8.0,4.0,7.0,6,0,6,8,8,8,4,0,0,0,0,0,0,0.0625
410,1,15,18,390,27,8.0,2.0,7.0,10,0,2,1,3,5,10,2,1,3,5,10,10,0.05555555555555555
101,1,4,18,82,22,8.0,4.0,7.0,6,1,9,8,8,9,7,9,8,8,9,7,6,0.05555555555555555
23,0,2,16,54,21,3.0,4.0,3.0,4,0,6,7,6,6,5,0,0,0,0,0,0,0.0625
45,1,2,19,28,28,8.0,2.0,7.0,7,1,7,7,7,6,6,7,7,7,6,6,7,0.05263157894736842
360,0,14,18,371,24,3.0,6.0,3.0,6,1,8,7,6,6,6,0,0,0,0,0,0,0.05555555555555555
195,0,9,20,229,27,10.0,2.0,2.0,9,1,8,8,9,9,8,0,0,0,0,0,0,0.05
362,1,14,20,345,30,1.0,2.0,1.0,8,0,7,7,8,7,7,7,7,8,7,7,8,0.05
175,0,8,10,185,23,13.0,6.0,7.0,7,0,2,7,7,5,7,0,0,0,0,0,0,0.1
374,1,14,20,353,30,8.0,4.0,7.0,5,0,5,5,6,4,6,5,5,6,4,6,5,0.05
142,0,7,16,168,24,13.0,2.0,2.0,10,1,6,9,9,10,9,0,0,0,0,0,0,0.0625
111,1,4,18,87,27,8.0,4.0,7.0,5,0,7,6,7,5,5,7,6,7,5,5,5,0.05555555555555555
265,0,11,21,288,32,1.0,2.0,2.0,2,0,6,7,7,6,7,0,0,0,0,0,0,0.047619047619047616
373,1,14,20,351,29,8.0,3.0,7.0,7,1,9,6,9,9,9,9,6,9,9,9,7,0.05
376,1,14,20,344,25,8.0,4.0,10.0,5,0,7,9,7,7,7,7,9,7,7,7,5,0.05
271,0,11,21,277,23,11.0,2.0,11.0,4,1,6,5,7,5,6,0,0,0,0,0,0,0.047619047619047616
207,0,9,20,217,23,10.0,2.0,1.0,7,0,7,8,10,7,9,0,0,0,0,0,0,0.05
278,1,11,21,259,32,5.0,2.0,2.0,8,1,6,5,5,3,5,6,5,5,3,5,8,0.047619047619047616
283,1,11,21,258,27,5.0,4.0,7.0,6,1,10,9,9,9,9,10,9,9,9,9,6,0.047619047619047616
352,0,14,18,371,29,9.0,6.0,6.0,6,1,8,6,8,7,8,0,0,0,0,0,0,0.05555555555555555
448,1,17,11,434,22,1.0,2.0,7.0,5,1,7,7,7,7,6,7,7,7,7,6,5,0.09090909090909091
360,0,14,18,369,24,3.0,6.0,3.0,5,1,6,7,7,7,6,0,0,0,0,0,0,0.05555555555555555
257,0,11,21,281,24,9.0,2.0,2.0,2,0,3,5,6,4,6,0,0,0,0,0,0,0.047619047619047616
21,0,2,16,49,21,5.0,4.0,10.0,5,1,9,9,10,9,9,0,0,0,0,0,0,0.0625
348,0,14,18,368,21,9.0,4.0,2.0,4,1,7,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
